,img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
180,20150916T151340.019677_left_N_10_24.jpg,375.473,2258.35,120.838,2266.07,367.75,46.7317,253.236,95.9449,67.458,1898.32,0
975,20150916T151347.581947_right_12_52_34.jpg,4868.67,2280.14,307.832,4904.77,2244.04,53.9064,211.90599999999998,103.639,36.5079,2660.73,1
134,20150916T151323.230213_right_N_13_71.jpg,34.6976,306.272,-60.9412,319.32099999999997,21.6494,197.513,253.39700000000002,248.80599999999998,10.985999999999999,297.6716,0
77,20150916T151322.178312_right_N_41_19.jpg,342.408,328.589,-50.6728,386.64,284.357,190.285,253.22299999999998,240.61,15.1692,102.28299999999999,0
319,20150916T151324.918224_left_N_52_57.jpg,98.9764,729.172,54.3838,733.831,94.3177,53.6526,171.642,68.5274,12.2444,639.5133,0
528,20150916T151338.622774_left_N_10_26.jpg,21.2585,53.3425,1.8447799999999999,53.4482,21.1528,42.2518,75.3897,59.6804,8.22079,32.2954,0
64,20150916T151348.413491_left_N_38_30.jpg,246.14700000000002,1718.41,127.184,1729.32,235.24099999999999,66.4623,253.34099999999998,121.09100000000001,64.5357,1494.079,0
1108,20150916T151326.112135_left_3_62_34.jpg,7442.96,5987.05,-1208.61,8125.92,5304.1,54.0025,252.36900000000003,145.399,58.552,2821.82,1
874,20150916T151325.487008_right_28_59_37.jpg,11184.4,6219.9,321.894,11205.2,6199.12,66.4947,252.984,142.405,59.2497,5006.08,1
229,20150916T151343.585057_right_N_74_27.jpg,0.123405,0.473491,0.040776,0.478178,0.118718,252.46099999999998,255.0,253.894,0.9411729999999999,0.35946,0
786,20150916T151327.617260_left_3_75_38.jpg,6745.43,9518.69,197.382,9532.67,6731.45,51.4703,253.231,170.13,68.9229,2801.22,1
256,20150916T151345.564439_right_N_11_26.jpg,20.8359,1617.56,134.395,1628.79,9.603019999999999,37.513000000000005,239.27900000000002,117.90899999999999,76.4675,1619.1869800000002,0
1084,20150916T151324.555620_left_28_55_37.jpg,10809.7,8720.61,430.455,10894.9,8635.39,54.6517,253.00099999999998,142.696,63.1312,2259.51,1
1018,20150916T151334.001358_right_28_10_34.jpg,7835.52,5908.91,485.67699999999996,7951.03,5793.4,65.086,251.449,171.141,56.7416,2157.63,1
438,20150916T151341.116961_left_N_38_26.jpg,1185.61,1185.76,-277.212,1462.89,908.47,17.1012,249.68099999999998,60.6304,40.5647,554.42,0
648,20150916T151345.564439_right_28_10_21.jpg,3800.26,6152.51,148.77700000000002,6161.88,3790.88,17.4049,253.36700000000002,173.516,83.9332,2371.0,1
248,20150916T151321.561127_right_N_97_72.jpg,140.373,392.028,-164.045,472.945,59.4563,32.4336,89.8119,65.5128,12.0315,413.4887,0
550,20150916T151322.542068_right_N_12_11.jpg,2.1031,13.4898,3.03678,14.2491,1.3438299999999999,74.2367,89.3951,80.2576,4.1993599999999995,12.90527,0
53,20150916T151328.253306_left_N_78_47.jpg,176.03799999999998,11.9441,-10.5678,176.71599999999998,11.2663,217.726,255.0,246.862,10.4191,165.4497,0
1085,20150916T151323.584205_right_12_32_39.jpg,2093.64,16567.0,-703.967,16601.1,2059.48,46.7747,250.02,136.719,65.1734,14541.62,1
127,20150916T151320.420417_left_N_83_57.jpg,13.3714,51.9724,9.98318,54.4014,10.9423,56.2583,87.3299,70.2432,7.073180000000001,43.4591,0
154,20150916T151341.577206_right_N_48_78.jpg,2.64772,10.4538,-1.51698,10.7382,2.36329,241.107,255.0,252.66299999999998,1.5608899999999999,8.37491,0
283,20150916T151332.794458_right_N_11_10.jpg,176.14700000000002,845.275,279.808,946.86,74.5627,126.588,253.34099999999998,226.144,41.0056,872.2973,0
621,20150916T151343.585057_right_N_68_35.jpg,608.137,2249.36,75.1771,2252.79,604.7,87.2606,201.172,122.49700000000001,26.342,1648.09,0
554,20150916T151332.024003_right_N_86_41.jpg,82.3004,619.15,-11.6893,619.405,82.046,51.0842,168.926,99.244,22.7822,537.359,0
558,20150916T151323.584205_right_N_81_26.jpg,16.7531,192.403,20.1269,194.68,14.4763,101.62299999999999,250.81799999999998,189.11900000000003,49.7116,180.2037,0
1102,20150916T151347.581947_left_3_58_20.jpg,7289.43,3248.12,416.101,7331.83,3205.73,35.1018,253.298,166.864,67.9936,4126.1,1
312,20150916T151347.581947_right_N_84_36.jpg,64.1626,2080.4,126.47399999999999,2088.3,56.2601,49.88399999999999,234.415,113.60600000000001,68.0908,2032.0399,0
790,20150916T151338.344637_left_12_68_39.jpg,10608.4,3641.13,-251.69099999999997,10617.5,3632.05,96.3002,253.011,189.592,47.9563,6985.45,1
1152,20150916T151342.212142_left_12_77_35.jpg,7925.4,6174.09,-419.92400000000004,8020.89,6078.61,66.9053,252.331,188.798,58.4971,1942.28,1
1015,20150916T151320.720543_right_28_24_32.jpg,3131.99,8612.15,-884.65,8751.42,2992.72,31.7441,252.033,160.501,68.9741,5758.7,1
198,20150916T151319.828777_left_N_11_49.jpg,1.1697600000000001,24.4154,-3.02238,24.8019,0.783217,42.5894,56.2124,49.8841,3.40044,24.018683,0
1047,20150916T151341.873184_right_3_99_33.jpg,5077.75,10434.4,338.88199999999995,10455.8,5056.4,35.7437,252.457,168.827,76.4328,5399.4,1
826,20150916T151343.241422_left_3_10_34.jpg,4111.8,8243.46,315.806,8267.46,4087.8,35.0691,252.42700000000002,159.72299999999998,69.4691,4179.66,1
1139,20150916T151342.533121_right_3_99_33.jpg,4758.43,8884.54,357.832,8915.34,4727.63,34.6147,252.275,160.412,68.5528,4187.71,1
310,20150916T151325.487008_right_N_15_82.jpg,1165.69,3188.43,1362.96,3874.27,479.851,35.5243,206.19299999999998,90.6327,47.1686,3394.4190000000003,0
595,20150916T151336.379656_right_N_94_90.jpg,104.488,60.1574,-2.74972,104.65799999999999,59.9875,38.0022,75.7019,62.3787,8.01759,44.6705,0
142,20150916T151344.080850_left_N_12_10.jpg,13.2075,202.62,39.1781,210.40400000000002,5.42375,204.25799999999998,253.358,246.423,10.4777,204.98025,0
457,20150916T151341.873184_right_N_34_25.jpg,1041.46,3981.3,136.164,3987.6,1035.16,14.394,253.294,113.929,86.6294,2952.44,0
5,20150916T151319.513961_left_N_91_20.jpg,9.2275,18.7423,7.4382,22.8144,5.1554199999999994,74.297,109.84700000000001,90.3963,9.811910000000001,17.65898,0
570,20150916T151324.274088_left_N_88_34.jpg,15.908,50.0114,7.395410000000001,51.5461,14.3734,48.1589,104.12,64.9337,16.2239,37.1727,0
1039,20150916T151325.487008_left_3_61_39.jpg,2117.4,12759.2,-340.793,12770.1,2106.5,48.8442,252.695,155.22799999999998,62.553000000000004,10663.6,1
942,20150916T151323.230213_left_12_27_38.jpg,2323.41,11504.5,-197.16099999999997,11508.7,2319.18,41.9671,249.44799999999998,125.223,64.9831,9189.52,1
46,20150916T151325.487008_right_N_46_58.jpg,112.085,181.888,44.982,203.921,90.0526,54.105,86.7418,72.0267,6.522469999999999,113.8684,0
304,20150916T151338.914714_right_N_60_90.jpg,1117.78,1133.03,-72.4583,1198.26,1052.55,163.691,255.0,231.49400000000003,22.6385,145.71,0
816,20150916T151342.212142_right_3_10_32.jpg,4931.27,7883.01,493.9,7963.46,4850.82,34.8337,252.7,166.863,73.5334,3112.64,1
156,20150916T151322.542068_right_N_65_45.jpg,84.4598,283.574,-82.685,313.433,54.6012,38.8736,118.602,87.2579,11.3805,258.8318,0
68,20150916T151346.820380_left_N_30_31.jpg,129.023,732.628,-71.2566,740.926,120.725,27.344,118.531,64.6838,22.3218,620.201,0
1067,20150916T151334.001358_left_12_10_27.jpg,3677.61,4007.59,-275.527,4163.75,3521.45,62.6148,253.303,188.683,60.9366,642.3,1
629,20150916T151345.564439_right_N_88_52.jpg,27.093000000000004,83.1621,-13.5409,86.26100000000001,23.9942,45.6074,92.9832,65.3566,6.82298,62.2668,0
292,20150916T151340.019677_right_N_21_47.jpg,205.493,1662.77,333.76300000000003,1735.57,132.688,13.853,237.863,78.8131,46.6933,1602.882,0
579,20150916T151338.914714_right_N_79_18.jpg,2157.24,3479.84,865.7860000000001,3907.99,1729.09,40.5143,252.96400000000003,146.186,76.8586,2178.9,0
236,20150916T151340.748842_right_N_57_43.jpg,254.66099999999997,2255.08,251.938,2286.32,223.419,63.7604,228.421,100.001,33.4377,2062.901,0
458,20150916T151338.622774_right_N_80_57.jpg,37.5422,58.4757,-6.32883,60.2403,35.7776,58.4668,78.0697,68.3774,4.08695,24.4627,0
672,20150916T151342.533121_right_3_99_34.jpg,5033.01,9214.61,364.892,9246.21,5001.41,34.601,252.345,161.19899999999998,69.4411,4244.8,1
1161,20150916T151346.820380_right_12_54_27.jpg,7282.26,3093.57,265.202,7298.99,3076.84,37.8259,253.428,167.66299999999998,73.5061,4222.15,1
262,20150916T151323.230213_left_N_35_13.jpg,241.457,1637.87,-323.059,1708.99,170.34,72.4159,253.46900000000002,213.192,53.489,1538.65,0
1103,20150916T151340.748842_right_3_99_28.jpg,6795.89,6441.52,399.838,7056.04,6181.37,27.0997,253.192,161.51,78.3139,874.67,1
240,20150916T151342.968727_right_N_53_50.jpg,85.3685,157.12,17.8417,161.312,81.1768,36.0212,109.461,88.395,11.2578,80.1352,0
798,20150916T151321.561127_right_28_24_33.jpg,1808.36,9041.66,-543.585,9082.28,1767.74,30.7149,252.562,165.829,70.4781,7314.54,1
825,20150916T151325.820761_left_12_61_40.jpg,14475.2,6565.8,635.181,14525.9,6515.11,67.608,252.62099999999998,136.19799999999998,63.32,8010.79,1
328,20150916T151343.241422_right_N_22_19.jpg,41.8361,154.754,-63.5428,183.297,13.2933,206.10299999999998,253.388,251.015,6.990419999999999,170.0037,0
88,20150916T151328.987169_right_N_79_13.jpg,830.6460000000001,1994.82,193.28799999999998,2026.08,799.393,81.1207,253.364,210.769,51.1905,1226.687,0
914,20150916T151303.599953_left_3_57_36.jpg,1960.79,6959.34,1346.84,7299.14,1620.98,38.4632,238.372,120.7,53.0352,5678.16,1
953,20150916T151343.585057_left_3_10_36.jpg,5255.03,10202.4,597.743,10273.6,5183.84,34.4493,252.99599999999998,171.53599999999997,71.9634,5089.76,1
1154,20150916T151321.045996_left_28_26_32.jpg,2943.82,8415.89,-65.6695,8416.67,2943.04,40.419000000000004,252.433,172.575,65.0414,5473.63,1
868,20150916T151344.080850_right_12_67_35.jpg,3402.68,6505.35,-27.0153,6505.58,3402.44,94.4666,252.602,185.40200000000002,55.1009,3103.14,1
399,20150916T151342.533121_left_N_10_89.jpg,543.177,890.047,432.784,1182.85,250.37,77.4987,247.571,165.885,56.1564,932.48,0
1081,20150916T151337.590107_left_28_67_32.jpg,6174.96,4251.06,-105.74700000000001,6180.75,4245.27,90.8825,252.26,191.525,47.2264,1935.48,1
777,20150916T151326.626964_right_28_63_34.jpg,12794.2,5086.28,-34.4919,12794.4,5086.12,65.1649,252.63099999999997,149.138,54.5578,7708.28,1
494,20150916T151342.968727_right_N_20_44.jpg,4.25686,76.3885,1.9359400000000002,76.4404,4.204940000000001,25.648000000000003,79.4873,54.6114,20.9784,72.23546,0
583,20150916T151326.626964_left_N_11_25.jpg,231.299,2745.14,628.941,2893.72,82.7246,30.4885,212.60299999999998,71.9227,44.6748,2810.9954,0
755,20150916T151340.019677_right_3_10_25.jpg,7501.43,5657.83,228.013,7529.21,5630.05,23.5763,253.285,153.707,79.8425,1899.16,1
118,20150916T151343.241422_right_N_22_67.jpg,449.983,3178.19,240.455,3199.22,428.95300000000003,37.7738,246.313,103.559,61.9133,2770.2670000000003,0
55,20150916T151329.351220_left_N_11_44.jpg,15.2504,642.131,-13.9875,642.443,14.9384,35.3119,124.26899999999999,73.9137,23.2481,627.5046,0
545,20150916T151332.794458_left_N_67_69.jpg,888.8539999999999,2270.96,1109.56,2887.07,272.743,74.236,251.982,121.676,59.2046,2614.327,0
367,20150916T151342.212142_right_N_10_66.jpg,20.8034,61.2147,-18.7482,68.5729,13.4453,56.9835,86.0,69.1454,5.50143,55.1276,0
785,20150916T151342.212142_left_3_10_32.jpg,4110.37,7618.24,525.9590000000001,7695.4,4033.21,35.5088,252.176,169.38299999999998,71.3492,3662.19,1
305,20150916T151323.230213_left_N_67_50.jpg,29.094,105.006,-19.9156,109.914,24.1864,54.9039,97.5568,82.5777,7.2575,85.7276,0
870,20150916T151343.241422_left_3_10_35.jpg,4481.51,9171.82,336.55699999999996,9195.85,4457.48,34.5297,252.49200000000002,163.14,69.6739,4738.37,1
1048,20150916T151322.828521_right_3_34_39.jpg,3031.54,13186.1,195.93900000000002,13189.9,3027.76,46.1005,252.65599999999998,165.778,72.6203,10162.14,1
274,20150916T151319.828777_left_N_25_69.jpg,70.4625,185.105,81.8719,227.72799999999998,27.8402,38.2802,80.2419,63.7188,7.01013,199.8878,0
395,20150916T151335.603303_right_N_15_45.jpg,217.797,647.251,163.243,702.257,162.791,23.5114,237.297,85.9141,54.0468,539.466,0
1173,20150916T151323.230213_left_28_40_35.jpg,6117.87,8466.35,-361.84,8520.83,6063.38,41.6647,252.551,144.376,68.4335,2457.45,1
325,20150916T151323.230213_left_N_67_48.jpg,29.9654,92.7743,-17.5735,97.3569,25.3828,54.6776,97.3546,79.6129,10.0871,71.9741,0
904,20150916T151341.116961_left_3_10_29.jpg,4988.34,6616.8,342.39,6685.86,4919.28,25.5083,253.13099999999997,154.803,79.9755,1766.58,1
443,20150916T151339.685673_left_N_96_26.jpg,317.284,3325.77,562.327,3427.44,215.613,28.8821,247.86,152.203,79.4671,3211.827,0
957,20150916T151346.145296_right_3_56_21.jpg,8288.22,2725.33,229.98,8297.71,2715.84,46.4743,253.38099999999997,185.199,62.5254,5581.87,1
132,20150916T151323.584205_right_N_10_70.jpg,8.52861,43.8539,-11.474,47.2535,5.12894,59.0092,76.6214,68.321,2.9567,42.124559999999995,0
781,20150916T151348.413491_left_12_28_16.jpg,3176.25,1452.36,-101.15100000000001,3182.16,1446.44,36.1196,253.44400000000002,160.013,65.7573,1735.72,1
476,20150916T151327.886394_left_N_90_50.jpg,115.92,447.065,81.0872,465.855,97.1303,63.2046,168.229,80.5447,11.9854,368.7247,0
960,20150916T151347.184532_right_3_54_19.jpg,7217.17,2908.57,221.34599999999998,7228.51,2897.23,38.7323,253.31599999999997,180.02700000000002,64.5233,4331.28,1
799,20150916T151326.112135_left_12_62_40.jpg,15536.6,5947.1,648.182,15580.2,5903.49,70.0049,252.373,141.593,62.8142,9676.71,1
852,20150916T151326.626964_left_28_64_34.jpg,10943.5,7293.06,269.83299999999997,10963.3,7273.23,52.1395,253.118,153.599,63.0581,3690.07,1
1125,20150916T151322.828521_left_12_35_35.jpg,3813.03,11346.9,-1884.74,11792.1,3367.83,40.3029,252.835,164.149,67.9568,8424.27,1
100,20150916T151326.112135_right_N_87_43.jpg,30.9944,73.0358,-0.13067,73.0362,30.994,49.7256,88.4027,68.7564,11.1363,42.0422,0
1065,20150916T151323.230213_left_3_40_34.jpg,7088.78,8000.9,-1087.9,8724.47,6365.21,40.6991,252.518,140.378,61.1701,2359.26,1
1100,20150916T151334.377831_right_12_95_27.jpg,3925.21,4276.19,-167.488,4343.29,3858.11,60.1827,253.278,183.86,61.0772,485.18,1
144,20150916T151342.533121_right_N_11_22.jpg,54.9044,837.953,175.97400000000002,875.681,17.1758,141.382,253.356,241.99099999999999,20.616,858.5052,0
90,20150916T151322.542068_right_N_65_39.jpg,147.983,308.452,-46.9188,321.163,135.27200000000002,38.9465,166.16299999999998,95.3494,20.6867,185.891,0
235,20150916T151348.738348_left_N_34_23.jpg,25.658,826.868,-101.655,839.565,12.9616,71.8173,253.515,115.90799999999999,46.0006,826.6034,0
27,20150916T151329.351220_right_N_11_35.jpg,70.7384,2201.1,166.76,2214.08,57.7637,36.3556,165.293,71.779,23.0134,2156.3163,0
397,20150916T151324.274088_left_N_88_42.jpg,11.3433,190.922,-27.5523,195.054,7.21108,21.7239,78.1405,58.0032,10.9621,187.84292,0
1119,20150916T151341.873184_left_12_76_34.jpg,8546.19,4989.43,-204.065,8557.86,4977.76,73.3775,253.00799999999998,190.486,54.8863,3580.1,1
500,20150916T151344.080850_right_N_12_10.jpg,73.5008,324.57599999999996,54.1825,335.77,62.3072,196.445,253.50900000000001,242.44099999999997,15.3287,273.4628,0
553,20150916T151320.420417_left_N_11_20.jpg,2.5806,13.4359,0.837311,13.5001,2.5163900000000003,50.8276,80.9125,66.9792,8.21932,10.98371,0
441,20150916T151320.720543_right_N_79_14.jpg,343.68199999999996,2472.73,-360.87,2532.23,284.178,43.9977,250.77200000000002,137.52100000000002,60.0442,2248.052,0
385,20150916T151321.561127_left_N_53_67.jpg,134.852,113.01299999999999,22.8434,149.251,98.6134,40.3482,87.1172,62.8346,8.791139999999999,50.6376,0
462,20150916T151341.577206_right_N_48_16.jpg,1015.86,1772.88,-259.92400000000004,1853.53,935.211,55.6646,253.456,204.822,68.9982,918.319,0
1045,20150916T151341.873184_right_12_74_34.jpg,7275.61,5762.66,-361.82099999999997,7357.69,5680.59,83.9839,252.541,183.285,54.6227,1677.1,1
591,20150916T151322.178312_right_N_34_24.jpg,1172.62,3379.99,-466.07099999999997,3474.36,1078.25,70.1504,253.649,162.773,54.6013,2396.11,0
501,20150916T151327.886394_left_N_10_13.jpg,275.51599999999996,1202.9,-85.3513,1210.69,267.726,44.7199,252.78900000000002,175.91299999999998,67.22,942.9639999999999,0
824,20150916T151342.968727_right_12_75_37.jpg,6750.09,7966.56,-429.645,8103.01,6613.65,71.0279,252.648,163.517,54.5782,1489.36,1
493,20150916T151334.377831_right_N_10_67.jpg,1532.9,1784.37,554.932,2227.63,1089.64,85.0983,253.579,226.042,46.0546,1137.99,0
836,20150916T151327.076802_right_12_66_34.jpg,10035.7,5647.39,15.0792,10035.8,5647.34,64.9696,253.085,156.05200000000002,57.7342,4388.46,1
920,20150916T151326.112135_left_12_62_37.jpg,8153.06,9409.83,-1778.02,10667.2,6895.65,51.0009,252.446,160.254,60.5306,3771.55,1
630,20150916T151341.116961_left_N_28_54.jpg,12.6136,36.9286,10.7356,40.9902,8.55203,52.0012,81.7698,66.7303,5.49792,32.43817,0
1167,20150916T151324.555620_left_12_55_37.jpg,7387.54,10608.1,-1100.58,10948.3,7047.37,54.5276,252.78599999999997,150.77200000000002,63.0426,3900.93,1
420,20150916T151325.487008_right_N_46_51.jpg,69.648,118.274,25.8627,129.458,58.4646,56.7735,98.6403,79.8937,7.798760000000001,70.9934,0
1027,20150916T151341.116961_right_3_99_30.jpg,4296.97,8711.06,324.816,8734.84,4273.19,26.7246,253.05700000000002,155.267,81.0591,4461.65,1
1016,20150916T151329.351220_left_12_93_36.jpg,4784.31,11152.6,457.194,11185.2,4751.65,50.2291,252.608,134.503,68.6656,6433.55,1
205,20150916T151326.626964_right_N_81_20.jpg,99.3555,301.34,82.8632,330.98400000000004,69.7118,165.92700000000002,253.468,250.641,11.0396,261.2722,0
415,20150916T151332.430837_right_N_88_74.jpg,122.619,688.112,-126.973,715.313,95.4173,65.5155,136.85299999999998,81.3731,11.2159,619.8957,0
1109,20150916T151323.953794_right_28_46_36.jpg,9266.77,7124.01,559.05,9403.85,6986.92,56.9885,253.016,140.85299999999998,61.2387,2416.93,1
252,20150916T151325.820761_left_N_63_70.jpg,5587.08,316.17900000000003,259.022,5599.78,303.481,28.6023,195.21,80.1426,36.5735,5296.299,0
757,20150916T151309.582711_right_12_20_37.jpg,815.6060000000001,9839.61,-467.918,9863.81,791.408,86.7171,247.56099999999998,158.465,48.8966,9072.402,1
452,20150916T151340.748842_right_N_19_38.jpg,1245.64,3022.04,-582.875,3196.22,1071.47,37.7251,192.926,90.4575,31.5829,2124.75,0
915,20150916T151335.603303_right_12_74_21.jpg,7259.48,3173.59,-80.2578,7261.06,3172.02,66.439,253.331,196.168,60.7953,4089.04,1
1115,20150916T151338.914714_right_3_10_20.jpg,3597.9,6181.93,555.124,6296.14,3483.69,19.5345,253.225,155.107,84.9707,2812.45,1
479,20150916T151340.019677_left_N_21_47.jpg,17.5529,98.8392,21.0017,103.945,12.4474,11.2694,105.73899999999999,57.8704,18.7582,91.4976,0
37,20150916T151324.918224_right_N_14_32.jpg,33.3363,2027.88,-151.461,2039.31,21.9003,43.5756,252.56599999999997,168.733,78.95100000000001,2017.4097,0
186,20150916T151345.837965_right_N_76_63.jpg,223.16,322.225,40.6575,336.774,208.61,45.8199,184.235,64.8332,13.237,128.164,0
943,20150916T151339.685673_left_3_10_23.jpg,4402.7,5695.15,533.682,5887.03,4210.82,18.7904,253.243,135.366,81.9704,1676.21,1
981,20150916T151338.914714_right_12_66_35.jpg,7660.24,4713.19,333.746,7697.57,4675.86,68.4202,250.91400000000002,178.532,56.8073,3021.71,1
470,20150916T151322.542068_right_N_12_57.jpg,1.3946100000000001,35.7285,-4.50137,36.3089,0.8142659999999999,39.213,58.0939,47.4972,4.1439,35.494634000000005,0
614,20150916T151328.987169_right_N_10_52.jpg,12.1114,2197.2,-123.47399999999999,2204.16,5.1563300000000005,78.9444,252.86700000000002,121.54799999999999,57.8949,2199.00367,0
989,20150916T151327.076802_left_28_68_34.jpg,9980.31,7655.97,678.076,10163.7,7472.62,63.0558,253.332,162.524,65.8765,2691.08,1
923,20150916T151340.019677_right_3_10_24.jpg,7124.96,5332.83,206.803,7148.52,5309.28,23.5763,253.285,151.976,79.3231,1839.24,1
114,20150916T151341.577206_left_N_48_16.jpg,319.93,1809.95,-50.224,1811.64,318.23900000000003,65.7621,253.49099999999999,206.18400000000003,65.4714,1493.401,0
814,20150916T151336.379656_left_12_68_38.jpg,8525.2,3671.6,-120.978,8528.21,3668.59,95.6852,253.188,189.08900000000003,49.8632,4859.62,1
393,20150916T151341.873184_left_N_34_25.jpg,1143.21,2570.68,444.431,2697.74,1016.15,17.7063,252.017,85.2457,69.0484,1681.59,0
1086,20150916T151323.584205_left_12_33_39.jpg,2022.92,14718.8,-569.377,14744.3,1997.44,41.248000000000005,248.45,124.041,64.8579,12746.86,1
371,20150916T151321.828031_left_N_96_20.jpg,8.49193,32.687,10.5146,36.6178,4.56117,68.7371,117.485,92.3278,15.7633,32.05663,0
586,20150916T151338.914714_right_N_60_18.jpg,1040.44,1443.64,-29.5934,1445.81,1038.28,118.245,251.801,194.623,38.8291,407.53,0
351,20150916T151343.585057_right_N_68_33.jpg,385.595,1933.05,-42.0781,1934.19,384.452,87.2606,252.938,139.399,46.5338,1549.7379999999998,0
522,20150916T151337.590107_right_N_11_38.jpg,63.3061,669.02,-122.302,692.7819999999999,39.5437,52.8804,184.22,62.8701,12.8289,653.2383,0
38,20150916T151327.617260_right_N_88_41.jpg,29.5617,234.199,5.32819,234.338,29.423000000000002,46.4937,155.958,97.0079,21.4069,204.915,0
1071,20150916T151332.430837_right_28_62_42.jpg,2111.8,5297.26,-19.3913,5297.38,2111.69,45.0144,237.65200000000002,144.764,45.6862,3185.69,1
247,20150916T151324.555620_left_N_78_76.jpg,1547.48,2851.55,-1195.6,3561.36,837.677,26.7075,244.567,108.07799999999999,84.1452,2723.683,0
1124,20150916T151338.622774_left_28_68_37.jpg,9701.78,4499.48,-74.7626,9702.86,4498.4,95.0716,248.71599999999998,184.69799999999998,46.0684,5204.46,1
433,20150916T151321.045996_left_N_31_42.jpg,21.8036,177.252,-0.445441,177.25400000000002,21.8024,64.2351,117.579,94.3284,10.0985,155.4516,0
1077,20150916T151329.735393_right_12_10_31.jpg,2360.9,6991.77,316.369,7013.28,2339.38,54.6539,252.084,132.531,65.12899999999999,4673.9,1
1050,20150916T151324.274088_right_3_51_40.jpg,6423.4,12584.0,1273.26,12836.8,6170.62,53.9947,251.83900000000003,149.428,59.0536,6666.18,1
956,20150916T151323.584205_right_3_43_39.jpg,2975.08,14029.1,620.677,14063.8,2940.34,48.7934,251.794,148.964,64.2442,11123.46,1
675,20150916T151323.584205_left_3_44_39.jpg,5895.5,13573.0,-1679.37,13924.3,5544.23,43.4596,251.532,160.255,72.0463,8380.07,1
796,20150916T151324.918224_left_3_59_40.jpg,1741.76,13877.0,-453.397,13894.0,1724.84,52.7529,252.52,158.993,63.4974,12169.16,1
1025,20150916T151325.487008_left_28_61_35.jpg,6540.7,9145.46,-1196.21,9611.45,6074.72,51.6421,252.886,156.895,61.2488,3536.73,1
521,20150916T151335.265215_left_N_36_20.jpg,516.895,2093.63,-356.85900000000004,2170.64,439.889,31.219,252.76,103.97399999999999,61.5062,1730.751,0
210,20150916T151305.020791_left_N_28_54.jpg,8.78782,30.441,4.368469999999999,31.2891,7.939710000000001,49.2831,65.8781,56.1546,3.3685400000000003,23.34939,0
673,20150916T151348.738348_left_12_25_14.jpg,2931.97,1161.43,-53.2048,2933.57,1159.83,37.7869,253.40400000000002,152.691,65.4816,1773.74,1
1174,20150916T151341.577206_right_3_99_30.jpg,4543.84,7359.45,-118.86200000000001,7364.46,4538.83,33.0379,253.172,149.862,82.323,2825.63,1
396,20150916T151326.112135_right_N_94_20.jpg,182.174,13.6368,-23.2725,185.328,10.4822,214.87900000000002,253.0,246.18,8.52334,174.8458,0
221,20150916T151320.720543_right_N_10_61.jpg,37.1407,174.393,-53.4869,192.775,18.7589,12.6633,86.3852,54.8833,14.5368,174.0161,0
687,20150916T151336.379656_left_28_68_34.jpg,8507.77,3797.93,367.585,8536.29,3769.41,91.7422,251.347,188.21900000000002,49.0066,4766.88,1
662,20150916T151339.685673_left_12_70_23.jpg,10492.0,4782.07,-39.8432,10492.3,4781.79,50.5721,253.12900000000002,172.851,64.7863,5710.51,1
120,20150916T151342.212142_left_N_66_47.jpg,244.636,574.669,-24.5056,576.479,242.826,75.1083,193.19099999999997,96.8949,14.4904,333.653,0
372,20150916T151336.379656_left_N_94_90.jpg,243.308,1383.01,-459.602,1545.26,81.0632,51.4817,251.456,81.2018,50.4137,1464.1968,0
716,20150916T151336.621214_left_28_67_37.jpg,8336.27,3552.51,94.7761,8338.15,3550.63,90.1716,253.29,185.946,51.6836,4787.52,1
1132,20150916T151349.072141_left_12_27_16.jpg,3218.27,1207.83,-70.3485,3220.73,1205.38,52.9372,253.428,158.843,60.6648,2015.35,1
659,20150916T151328.253306_right_3_82_35.jpg,8765.77,8778.71,604.896,9377.17,8167.31,45.4477,253.183,160.836,73.3174,1209.86,1
326,20150916T151342.968727_left_N_53_16.jpg,819.27,195.382,-38.5336,821.6410000000001,193.011,89.2862,253.28099999999998,214.453,48.0199,628.63,0
903,20150916T151341.116961_left_12_73_30.jpg,9035.15,4564.62,-311.038,9056.69,4543.08,62.9795,253.233,183.13099999999997,61.6181,4513.61,1
291,20150916T151320.420417_right_N_11_33.jpg,6.621989999999999,22.9106,9.19948,27.0528,2.4797,74.8954,100.09200000000001,90.4958,5.33368,24.5731,0
297,20150916T151323.584205_left_N_15_14.jpg,202.976,1065.45,-134.453,1085.92,182.502,44.446999999999996,252.347,113.929,56.023,903.418,0
567,20150916T151341.116961_left_N_79_61.jpg,469.25800000000004,1780.6,-624.245,2030.24,219.62,30.8575,229.067,75.1502,45.7515,1810.62,0
473,20150916T151326.112135_left_N_87_43.jpg,3.67731,72.4553,-3.1145,72.596,3.5365699999999998,44.008,81.5306,63.8179,10.6229,69.05943,0
642,20150916T151344.080850_right_28_68_40.jpg,6478.45,7049.91,-133.187,7079.43,6448.93,74.23,252.415,174.94099999999997,53.1292,630.5,1
97,20150916T151347.184532_right_N_33_71.jpg,616.757,2252.8,-510.10400000000004,2398.82,470.74300000000005,119.194,252.77,230.567,26.6171,1928.0770000000002,0
170,20150916T151324.918224_right_N_75_22.jpg,0.10773800000000001,0.245825,-0.0155113,0.24754600000000002,0.10601700000000001,252.34099999999998,253.48,253.013,0.167496,0.141529,0
