img_id,m_0_0,m_0_1,m_1_1,lamda_max,lamda_min,min_intensity,max_intensity,mean,standard_deviation,lamda_max_min_diff,answer
20150916T151341.873184_right_N_11_52.jpg,9.57359,618.731,22.4044,619.553,8.75068,45.2852,181.867,71.3295,13.946,610.80232,0
20150916T151346.820380_left_N_92_35.jpg,570.073,1488.44,66.7634,1493.27,565.244,44.9428,236.632,85.696,40.2275,928.026,0
20150916T151309.582711_right_N_56_81.jpg,248.254,1571.62,453.857,1712.31,107.559,63.6462,237.957,109.114,61.4545,1604.751,0
20150916T151343.585057_right_N_43_52.jpg,13.5957,55.7753,4.99368,56.3584,13.0125,70.4483,99.8527,82.3793,6.34591,43.3459,0
20150916T151322.178312_right_N_34_24.jpg,1172.62,3379.99,-466.071,3474.36,1078.25,70.1504,253.649,162.773,54.6013,2396.11,0
20150916T151324.918224_left_N_75_56.jpg,10.6177,42.7219,-6.8812,44.1347,9.20493,64.7852,88.4402,74.8388,5.67758,34.92977,0
20150916T151341.577206_left_N_32_62.jpg,136.796,534.866,-160.368,591.434,80.2282,11.7135,125.341,60.8001,29.7154,511.2058,0
20150916T151346.457179_right_N_84_76.jpg,259.152,486.539,-12.013,487.172,258.519,17.0476,137.082,50.3339,20.8097,228.653,0
20150916T151336.379656_right_N_94_90.jpg,104.488,60.1574,-2.74972,104.658,59.9875,38.0022,75.7019,62.3787,8.01759,44.6705,0
20150916T151342.968727_left_N_53_55.jpg,173.226,316.23,32.0747,323.094,166.362,58.1004,164.119,84.4729,10.888,156.732,0
20150916T151326.626964_right_N_81_61.jpg,15.9821,50.2714,-12.1536,54.1421,12.1113,59.8342,83.6026,73.1213,5.33146,42.0308,0
20150916T151343.585057_left_N_68_46.jpg,141.425,1083.63,230.582,1137.04,88.0229,79.9897,187.573,103.699,16.1327,1049.0171,0
20150916T151342.212142_left_N_16_58.jpg,5.57241,32.5844,9.05137,35.3369,2.81989,56.2246,77.8922,67.6848,4.81464,32.51701,0
20150916T151340.019677_left_N_10_5.jpg,1320.8,1599.97,910.601,2381.62,539.151,49.468,252.144,152.956,76.6578,1842.469,0
20150916T151334.001358_right_N_28_16.jpg,2085.87,3650.9,-579.385,3842.05,1894.73,36.69,253.217,141.418,72.7038,1947.32,0
20150916T151338.344637_right_N_85_76.jpg,68.8643,124.028,-45.1784,149.379,43.5138,13.9522,66.7023,40.6707,16.4551,105.8652,0
20150916T151321.561127_left_N_97_39.jpg,3.23038,27.07,-0.193935,27.0716,3.22881,48.7132,75.2021,57.0906,5.43193,23.84279,0
20150916T151342.533121_left_N_11_22.jpg,18.74,369.831,54.1106,377.982,10.5896,169.91,253.522,242.542,16.9402,367.3924,0
20150916T151322.178312_right_N_95_73.jpg,71.6074,196.697,-87.8057,241.956,26.3482,35.2355,82.2049,63.4078,13.3053,215.6078,0
20150916T151341.873184_left_N_11_13.jpg,560.357,2315.32,-701.408,2561.2,314.475,16.4834,253.246,123.507,79.2713,2246.725,0
20150916T151321.828031_right_N_96_17.jpg,17.2056,36.4152,11.4602,41.7633,11.8575,88.7125,131.088,109.758,13.0414,29.9058,0
20150916T151321.828031_left_N_96_38.jpg,6.80671,23.2196,0.934437,23.2727,6.75368,53.7876,76.0222,63.9812,5.33778,16.51902,0
20150916T151343.585057_right_N_43_35.jpg,234.604,4127.13,-193.512,4136.73,225.007,23.7776,252.523,88.679,70.3373,3911.723,0
20150916T151332.430837_left_N_88_74.jpg,12.5854,202.454,-7.05607,202.716,12.3236,69.5448,141.014,92.9112,26.4313,190.3924,0
20150916T151324.555620_left_N_41_38.jpg,7.6884,605.986,-44.4142,609.265,4.40931,29.4412,147.355,59.6157,28.2144,604.85569,0
20150916T151325.820761_left_N_63_57.jpg,661.597,848.179,-13.8459,849.201,660.575,57.5872,202.52,74.8162,12.7823,188.626,0
20150916T151301.923475_left_N_11_84.jpg,24.8623,279.817,40.1885,286.001,18.6774,36.9794,84.853,59.0454,13.8377,267.3236,0
20150916T151328.987169_right_N_10_52.jpg,12.1114,2197.2,-123.474,2204.16,5.15633,78.9444,252.867,121.548,57.8949,2199.00367,0
20150916T151324.555620_right_N_96_55.jpg,30.2863,220.588,-38.7717,228.184,22.6902,17.6351,89.3966,74.8849,10.0134,205.4938,0
20150916T151327.076802_right_N_11_60.jpg,1.84684,20.9675,-3.25825,21.5075,1.30687,62.573,78.3927,71.6437,3.51639,20.20063,0
20150916T151346.820380_right_N_55_35.jpg,2520.98,1503.25,434.834,2681.46,1342.77,44.8081,253.275,112.006,59.9527,1338.69,0
20150916T151347.184532_left_N_33_26.jpg,976.102,2994.7,-997.467,3404.42,566.378,111.105,251.099,213.249,32.0072,2838.042,0
20150916T151338.344637_right_N_10_13.jpg,114.265,1555.73,311.434,1620.13,49.8566,48.0482,250.13,170.553,84.8429,1570.2734,0
20150916T151322.828521_left_N_89_67.jpg,14.0853,58.39,-12.3998,61.6243,10.851,39.3272,78.6873,65.2946,6.24798,50.7733,0
20150916T151343.585057_right_N_68_35.jpg,608.137,2249.36,75.1771,2252.79,604.7,87.2606,201.172,122.497,26.342,1648.09,0
20150916T151341.873184_right_N_27_64.jpg,198.341,731.767,267.054,842.485,87.6239,14.926,212.065,65.5282,29.1036,754.8611,0
20150916T151323.584205_right_N_10_14.jpg,24.7697,97.2272,32.9894,109.997,12.0003,111.236,169.276,138.072,16.9868,97.9967,0
20150916T151324.274088_left_N_97_83.jpg,1.58829,10.5584,-0.539316,10.5907,1.55598,27.0226,36.0454,32.0763,2.37893,9.03472,0
20150916T151338.914714_right_N_35_68.jpg,11.3084,64.3747,10.8321,66.5006,9.1825,39.1409,63.8532,53.2726,6.85252,57.3181,0
20150916T151333.110556_left_N_11_12.jpg,76.4698,877.432,79.9105,885.327,68.5751,166.199,253.4,237.588,22.5357,816.7519,0
20150916T151345.837965_left_N_11_40.jpg,183.691,1029.47,-260.191,1103.11,110.058,30.2666,209.781,65.5553,34.833,993.052,0
20150916T151327.617260_right_N_88_56.jpg,15.8731,65.8044,-17.0929,71.0952,10.5823,60.6322,90.787,75.6076,6.18083,60.5129,0
20150916T151345.564439_right_N_88_52.jpg,27.093,83.1621,-13.5409,86.261,23.9942,45.6074,92.9832,65.3566,6.82298,62.2668,0
20150916T151341.116961_left_N_28_54.jpg,12.6136,36.9286,10.7356,40.9902,8.55203,52.0012,81.7698,66.7303,5.49792,32.43817,0
20150916T151326.626964_left_N_81_20.jpg,150.108,107.116,49.3967,182.483,74.7403,170.99,253.475,251.161,7.95013,107.7427,0
20150916T151348.413491_left_N_12_56.jpg,280.993,1730.96,-615.748,1957.16,54.7946,27.1246,241.382,87.4864,45.916,1902.3654,0
20150916T151341.873184_left_N_11_52.jpg,31.5284,110.347,13.5584,112.614,29.2613,45.159,107.602,68.5375,6.12138,83.3527,0
